y_true,y_pred,confidence,exit_used,prob_BROWSING,prob_CHAT,prob_FT,prob_MAIL,prob_P2P,prob_STREAMING,prob_VOIP,prob_VPN-BROWSING,prob_VPN-CHAT,prob_VPN-FT,prob_VPN-MAIL,prob_VPN-P2P,prob_VPN-STREAMING,prob_VPN-VOIP
6,6,0.52555907,2,3.843574e-06,1.4622897e-06,6.498117e-05,4.492822e-06,5.7077243e-05,2.110658e-05,0.52555907,2.8817654e-05,6.6949365e-06,0.00020514474,2.7290122e-05,0.00010178369,1.1115202e-06,0.47391707
7,7,0.8265772,2,0.05193591,0.006545592,0.007909351,8.6322536e-05,0.002381052,0.0003732174,0.0004048224,0.8265772,0.025288943,0.07723703,0.00026526704,0.0006330939,1.973355e-06,0.00036015402
9,0,0.36617324,2,0.36617324,0.0694525,0.002177106,0.0022196805,0.0015108167,0.008096336,3.491644e-05,0.31245142,0.1630338,0.07011043,0.0005007329,0.003547357,0.0006283198,6.33145e-05
0,0,0.4936952,2,0.4936952,0.026454028,0.003642202,0.00010334689,7.0923554e-05,0.007897751,5.3640997e-06,0.42633343,0.02972673,0.010708288,5.4363878e-05,0.00105063,0.00022631591,3.1370757e-05
0,0,0.39006817,2,0.39006817,0.13135603,0.002096021,0.00017580282,0.0005444263,0.0018682193,1.3478054e-05,0.36577,0.08666844,0.019827463,4.8758608e-05,0.0014679879,4.167698e-05,5.356164e-05
2,2,0.7865859,2,0.00041962066,0.0018451561,0.7865859,0.03462401,0.00033759794,0.035587717,0.0001625719,0.00016516338,0.06858135,0.047185786,0.008996579,0.01424662,0.0009871428,0.0002746777
0,0,0.43142265,2,0.43142265,0.03459526,0.0022748495,0.00016942261,0.00069089787,0.055460118,7.404787e-05,0.33145133,0.009908772,0.007347174,0.000110265064,0.12603179,0.00028865444,0.00017475332
8,8,0.39165413,2,0.0036297,0.2781529,0.015352977,0.0009272954,0.009715912,0.00090290216,0.001328807,0.011347948,0.39165413,0.27548447,0.0003731593,0.009254936,0.0006603773,0.0012144234
11,11,0.41611645,2,0.00019820145,0.0024515036,0.29659262,0.017903078,0.004535038,0.16492955,0.00047770242,0.00022679084,0.04797475,0.03609677,0.005168622,0.41611645,0.0045992555,0.0027297153
13,6,0.52970606,2,3.9371594e-06,1.5242638e-06,7.166887e-05,4.894116e-06,6.011641e-05,2.2154582e-05,0.52970606,3.17741e-05,7.4354625e-06,0.00023360025,3.0478679e-05,0.000113448164,1.1703712e-06,0.46971172
10,10,0.6937615,2,0.0014755772,6.55266e-05,0.019802744,0.15778944,9.504088e-07,0.00024462523,0.0032148897,0.0153697245,0.023167783,0.084683314,0.6937615,0.00031036045,5.88681e-05,5.4578737e-05
11,11,0.57683307,2,0.021326985,0.0009636438,0.023325203,0.0006429685,3.403461e-05,0.26264465,0.0004464489,0.0012767484,0.0015700904,0.040072314,0.0006877676,0.57683307,0.06932098,0.00085507164
0,1,0.30351126,2,0.20963202,0.30351126,0.0024951017,0.00019941956,0.0013981581,0.0011703392,7.693608e-05,0.1264434,0.29219162,0.061786756,0.00014409194,0.0004929714,0.0003386447,0.00011924965
