y_true,y_pred,confidence,exit_used,prob_AUDIO,prob_BROWSING,prob_CHAT,prob_FILE-TRANSFER,prob_MAIL,prob_P2P,prob_VIDEO,prob_VOIP
1,0,0.5019514,2,0.5019514,0.42825955,0.0482072,0.0009285583,0.0029201182,0.010337844,0.00013318443,0.007262188
5,5,0.7814351,2,3.7886412e-07,2.7121221e-05,0.0018732721,2.8494987e-05,8.296667e-06,0.7814351,0.21556947,0.0010578721
3,3,0.9230388,2,3.4619877e-06,0.00070012023,1.9287587e-07,0.9230388,0.06763618,4.8418573e-05,0.00856445,8.389456e-06
3,3,0.87891304,2,5.9370573e-06,0.0007925198,2.1352513e-07,0.87891304,0.11351796,2.9665645e-05,0.0067346767,5.994726e-06
1,1,0.84288687,2,0.09754751,0.84288687,0.039869964,0.0006977891,0.015414598,0.002521643,0.00030006384,0.00076159043
4,4,0.56213266,2,6.429105e-05,0.0026443754,8.2680793e-07,0.43056044,0.56213266,8.032241e-06,0.0045867246,2.7084354e-06
7,7,0.98406696,2,3.5863697e-05,0.00031705835,0.008769952,0.004154168,1.790718e-05,0.0022675581,0.0003705415,0.98406696
7,7,0.9851383,2,5.542401e-05,0.0004065728,0.006401436,0.004907197,1.6474101e-05,0.0028046186,0.00026991073,0.9851383
7,7,0.98122406,2,9.0745685e-05,0.0011677814,0.003179069,0.012052256,1.0872118e-05,0.002019427,0.00025576173,0.98122406
7,0,0.5669605,2,0.5669605,0.17304821,0.0080388095,0.0060893246,0.023985825,0.0032745006,0.21426994,0.0043329042
1,6,0.3414953,2,0.009594037,0.1817401,0.14959072,0.08502808,0.011754714,0.16300437,0.3414953,0.057792716
4,6,0.5240967,2,0.11032978,0.10207648,0.0009891365,0.031205574,0.23040712,0.00063974544,0.5240967,0.00025548108
7,7,0.9802832,2,0.00010140238,0.0012363014,0.003299954,0.012528439,1.1713888e-05,0.0022713607,0.00026768885,0.9802832
7,7,0.98100203,2,9.459158e-05,0.0012019813,0.0033593134,0.0119529255,1.1288651e-05,0.0021179197,0.00025995067,0.98100203
7,7,0.9853976,2,2.5883928e-05,0.00027068355,0.007903331,0.0036721057,1.2567484e-05,0.0022931432,0.00042466965,0.9853976
3,3,0.56856817,2,0.0003969813,0.009729049,9.340638e-05,0.56856817,0.4077533,7.743085e-05,0.01322224,0.00015944762
5,5,0.76301163,2,4.4563276e-07,2.890624e-05,0.0022185547,2.4530511e-05,8.841205e-06,0.76301163,0.2336855,0.0010215379
0,0,0.7870222,2,0.7870222,0.20510904,0.0026006629,4.0317707e-05,0.0011896293,8.81977e-05,0.0037564489,0.00019359365
3,3,0.83791864,2,1.25844e-05,0.0016262168,5.335666e-07,0.83791864,0.15315405,2.7010023e-05,0.007250329,1.0625848e-05
1,0,0.3806408,2,0.3806408,0.35961008,0.2517884,0.00024963354,0.00059925276,0.0019596317,0.00083020824,0.004322
7,7,0.97689086,2,7.100433e-05,0.001070876,0.002140428,0.017255,8.6526725e-06,0.0021563978,0.00040663974,0.97689086
1,2,0.847086,2,0.027345534,0.059012145,0.847086,0.00047060754,0.0014085594,0.0019403113,0.03394867,0.028788159
0,0,0.697079,2,0.697079,0.2906082,0.0020730887,6.9312664e-05,0.0046572774,3.6526115e-05,0.0054105828,6.611893e-05
