y_true,y_pred,confidence,exit_used,prob_AUDIO-STREAMING,prob_Audio-Streaming,prob_Browsing,prob_Chat,prob_Email,prob_File-Transfer,prob_File-transfer,prob_P2P,prob_VOIP,prob_Video-Streaming,prob_Video-streaming
1,1,0.6294985,2,9.617758e-10,0.6294985,3.0907748e-05,0.0013922222,0.00085008546,0.0107469745,2.8608904e-09,3.339082e-11,0.012349631,0.2914659,0.05366571
7,7,0.95524496,2,0.0014897282,0.0017461575,3.224631e-06,0.0058668307,0.005599672,0.029282356,2.3433415e-06,0.95524496,8.58132e-06,0.0007561623,5.6558743e-08
2,2,0.50612026,2,0.019054707,0.013244387,0.50612026,0.082455434,0.056689512,0.108735316,4.9275735e-07,0.00057710113,0.03523308,0.17751516,0.0003745831
7,7,0.8567106,2,0.10219983,0.018008476,3.8990012e-05,0.0055069537,0.0020309587,0.014045369,7.132123e-05,0.8567106,3.2254584e-06,0.0013842855,1.0116059e-09
2,2,0.60466665,2,0.00013172101,0.013024665,0.60466665,0.0016776476,5.680842e-05,0.37219864,6.186617e-05,0.0001360736,0.0022267513,0.0058188243,3.779467e-07
7,7,0.9029861,2,0.061186135,0.0120506175,1.9570818e-05,0.0047503496,0.003113371,0.015081426,2.5143452e-05,0.9029861,2.209146e-06,0.000785051,3.7332792e-10
7,7,0.6365207,2,0.00010497093,0.0014128314,2.500827e-05,0.15099163,0.18764475,0.008011054,0.004949497,0.6365207,0.00416445,0.0056288154,0.00054627156
1,1,0.6396537,2,5.9449173e-10,0.6396537,2.7149908e-05,0.0013140558,0.0010080645,0.01221332,1.2747788e-09,3.7294754e-11,0.015803948,0.28842533,0.041554462
2,2,0.6010625,2,0.00046477324,0.0063040084,0.6010625,0.00025850127,4.1587864e-05,0.3878004,6.439879e-05,0.00017795936,0.0004754092,0.0033505056,2.8423817e-09
1,9,0.34719282,2,0.0001836409,0.18223375,0.00011928,0.099618465,0.01006309,0.06566394,9.5096226e-07,2.9011395e-05,0.0016011503,0.34719282,0.29329395
2,2,0.51626873,2,0.0012841928,0.0099565815,0.51626873,0.008196736,0.0008418003,0.43589857,8.926811e-06,0.00033159333,0.014856476,0.012353341,3.0307913e-06
5,5,0.49664435,2,1.6114394e-05,0.046039153,0.003513163,0.017632524,0.00094874046,0.49664435,2.13251e-06,2.8474453e-06,0.12914315,0.30185515,0.0042027133
7,7,0.9007024,2,0.0008816464,0.00316514,1.2401752e-05,0.032706276,0.031716533,0.028671086,6.2806243e-06,0.9007024,7.792461e-05,0.002057665,2.5670222e-06
7,7,0.9222437,2,0.0006323795,0.002249525,8.6594755e-06,0.021849142,0.021606287,0.029714901,4.659717e-06,0.9222437,6.66591e-05,0.001622748,1.223431e-06
2,2,0.5432937,2,0.0038591553,0.008371874,0.5432937,0.0022716485,0.00029274708,0.42141035,1.9411907e-06,0.0004701046,0.006095709,0.013932543,2.3864862e-07
7,7,0.88187736,2,0.057196394,0.02032907,0.000113754606,0.004531172,0.0019392488,0.030738292,0.00038822996,0.88187736,1.9590536e-05,0.00286693,5.4952234e-09
2,2,0.7067184,2,0.0006610063,0.0017366313,0.7067184,0.016405823,0.15829541,0.016507529,3.7051028e-05,0.0012710355,0.0006290039,0.097731665,6.480769e-06
2,2,0.51206034,2,0.0057296455,0.0030802048,0.51206034,0.02942964,0.19231851,0.015014818,2.6081918e-05,0.002385709,0.0011134644,0.23874862,9.2963586e-05
2,2,0.27793708,2,0.22135141,0.08094059,0.27793708,0.007602128,0.0007059174,0.20216887,0.00011848671,0.00013440664,0.0014747147,0.20754822,1.8194627e-05
3,3,0.68431646,2,2.1013207e-07,0.004520229,1.1544877e-05,0.68431646,0.23744276,0.01166898,2.114644e-08,1.0660081e-07,0.023367219,0.008728692,0.029943794
5,5,0.8785495,2,0.00022871836,0.005281804,0.0017559406,0.029537661,0.025761098,0.8785495,8.133763e-06,0.00061499834,0.05037307,0.007867359,2.1700585e-05
4,4,0.45331016,2,0.0015379669,0.10110698,0.07800137,0.13265495,0.45331016,0.06339954,4.546607e-06,7.675924e-06,0.0011398313,0.16480999,0.00402703
1,1,0.6373519,2,8.3002394e-10,0.6373519,3.5030003e-05,0.0014772803,0.0012666946,0.013474453,1.5486907e-09,5.867187e-11,0.018322498,0.288084,0.039988153
7,7,0.9234543,2,0.032487623,0.012622088,2.1433727e-05,0.0067721237,0.0047763763,0.018712591,0.00025368645,0.9234543,2.574401e-05,0.00087397586,8.578037e-09
7,7,0.81138265,2,0.060616195,0.037675165,0.0001667458,0.011212868,0.0038247402,0.068680674,0.0005105157,0.81138265,0.00062170735,0.005308407,3.2260783e-07
3,3,0.67649007,2,3.152229e-07,0.005126374,1.5001396e-05,0.67649007,0.24405165,0.013614236,1.14595995e-08,9.456236e-08,0.025149604,0.010610157,0.024942493
0,7,0.8856063,2,0.06949044,0.017506111,1.1708451e-05,0.009720027,0.0034699284,0.013114112,5.5695124e-05,0.8856063,2.0615817e-06,0.0010235532,1.2054641e-08
8,8,0.53867084,2,1.15931825e-05,0.09850707,2.9470202e-05,0.021100825,0.0027266736,0.024797799,0.005445303,0.00090026454,0.53867084,0.051133938,0.25667626
4,8,0.39684266,2,4.708339e-08,4.1522284e-07,5.104164e-07,0.22249916,0.26694143,0.0022709363,0.11140086,2.698814e-05,0.39684266,1.3038869e-05,3.9608058e-06
4,1,0.33528295,2,0.19672063,0.33528295,0.00052961963,0.15129577,0.12102602,0.16374487,1.13482145e-07,0.00020340136,2.216725e-05,0.031167777,6.661182e-06
2,2,0.77773863,2,0.0010317259,0.0020853586,0.77773863,0.010543631,0.08602359,0.02308478,3.7686026e-05,0.0027707543,0.00059947144,0.09608217,2.3301213e-06
2,1,0.2588983,2,8.468549e-06,0.2588983,0.13005762,0.03357247,0.09278014,0.07278296,0.00043488716,0.00011948021,0.20817992,0.16606893,0.037096832
2,2,0.57974875,2,0.0006857685,0.12751065,0.57974875,0.00256378,0.00077864504,0.26847413,0.0029724278,0.005000755,0.0015509399,0.010708598,5.6043004e-06
