y_true,y_pred,confidence,exit_used,prob_TOR,prob_nonTOR
1,1,0.99985456,-1,0.00014546339,0.99985456
1,1,0.9997739,-1,0.00022607649,0.9997739
1,1,0.9998554,-1,0.00014456928,0.9998554
1,1,0.99983644,-1,0.00016350397,0.99983644
1,1,0.9998029,-1,0.00019708897,0.9998029
1,1,0.9998282,-1,0.0001717131,0.9998282
1,1,0.9996749,-1,0.00032504575,0.9996749
1,1,0.99618536,-1,0.0038146463,0.99618536
1,0,0.58728975,-1,0.58728975,0.41271022
1,1,0.99985623,-1,0.00014373522,0.99985623
1,1,0.9998511,-1,0.00014887766,0.9998511
1,1,0.9998585,-1,0.00014144696,0.9998585
1,1,0.99703085,-1,0.0029690797,0.99703085
1,1,0.9996605,-1,0.00033947115,0.9996605
1,1,0.9998603,-1,0.00013964511,0.9998603
1,1,0.99985516,-1,0.0001448411,0.99985516
1,1,0.999619,-1,0.0003809364,0.999619
1,1,0.9997124,-1,0.0002875674,0.9997124
1,1,0.9995333,-1,0.0004666741,0.9995333
1,1,0.9995921,-1,0.00040790642,0.9995921
1,1,0.9997595,-1,0.00024051947,0.9997595
0,0,0.9989992,-1,0.9989992,0.0010008706
1,1,0.99985397,-1,0.00014603445,0.99985397
1,1,0.99985313,-1,0.00014689138,0.99985313
1,1,0.9998553,-1,0.00014466843,0.9998553
1,1,0.9996854,-1,0.0003146671,0.9996854
1,1,0.9996531,-1,0.00034689624,0.9996531
1,1,0.99984884,-1,0.00015117048,0.99984884
1,1,0.99985516,-1,0.00014486142,0.99985516
1,1,0.9997453,-1,0.00025463977,0.9997453
0,0,0.9981585,-1,0.9981585,0.001841474
0,0,0.9983341,-1,0.9983341,0.0016659319
1,1,0.9997242,-1,0.0002757522,0.9997242
1,1,0.9996685,-1,0.00033156143,0.9996685
1,1,0.9996345,-1,0.0003655346,0.9996345
1,1,0.9998555,-1,0.00014441676,0.9998555
0,0,0.99880934,-1,0.99880934,0.0011907242
1,1,0.99985564,-1,0.0001443997,0.99985564
1,1,0.9997017,-1,0.00029830268,0.9997017
1,1,0.9997397,-1,0.00026032963,0.9997397
1,1,0.99985564,-1,0.0001443003,0.99985564
1,1,0.9998111,-1,0.0001889646,0.9998111
1,1,0.9997056,-1,0.00029438038,0.9997056
1,1,0.9997377,-1,0.00026228832,0.9997377
0,0,0.998988,-1,0.998988,0.0010119843
1,1,0.9998029,-1,0.00019713653,0.9998029
1,1,0.99977034,-1,0.0002297191,0.99977034
0,0,0.9830729,-1,0.9830729,0.016927088
1,1,0.9997478,-1,0.00025218166,0.9997478
1,1,0.9998547,-1,0.00014534984,0.9998547
1,1,0.9995295,-1,0.0004705101,0.9995295
1,1,0.9997701,-1,0.00022991322,0.9997701
1,1,0.99967885,-1,0.00032113207,0.99967885
0,0,0.98768836,-1,0.98768836,0.012311624
1,1,0.99958855,-1,0.0004114843,0.99958855
1,1,0.99952734,-1,0.0004726591,0.99952734
1,1,0.9997018,-1,0.00029817445,0.9997018
1,1,0.9998549,-1,0.00014504165,0.9998549
1,1,0.99909914,-1,0.0009008302,0.99909914
0,0,0.8356058,-1,0.8356058,0.16439418
1,1,0.9982602,-1,0.0017398173,0.9982602
0,0,0.9883648,-1,0.9883648,0.011635243
1,1,0.99962497,-1,0.00037506944,0.99962497
1,1,0.99956256,-1,0.00043742137,0.99956256
1,1,0.9991387,-1,0.00086123706,0.9991387
0,0,0.9982003,-1,0.9982003,0.0017997042
1,1,0.99959725,-1,0.00040272812,0.99959725
1,1,0.9994641,-1,0.0005358842,0.9994641
1,1,0.99976,-1,0.00024001731,0.99976
1,1,0.99967563,-1,0.00032436225,0.99967563
1,1,0.9997466,-1,0.000253365,0.9997466
1,1,0.9991234,-1,0.0008766134,0.9991234
1,1,0.99948585,-1,0.0005141613,0.99948585
1,1,0.9995414,-1,0.00045863894,0.9995414
1,1,0.99971145,-1,0.00028850907,0.99971145
1,1,0.9604161,-1,0.039584003,0.9604161
1,1,0.9997663,-1,0.00023370783,0.9997663
1,1,0.9995633,-1,0.0004366858,0.9995633
1,1,0.9998559,-1,0.00014412045,0.9998559
1,1,0.9997619,-1,0.00023809112,0.9997619
1,1,0.99985456,-1,0.00014535883,0.99985456
1,1,0.98705834,-1,0.012941641,0.98705834
1,1,0.9997285,-1,0.00027142774,0.9997285
1,1,0.9996755,-1,0.00032452185,0.9996755
1,0,0.62217283,-1,0.62217283,0.37782714
1,1,0.9996006,-1,0.00039939597,0.9996006
1,1,0.99963546,-1,0.00036453514,0.99963546
1,1,0.9995883,-1,0.00041164082,0.9995883
1,1,0.9992902,-1,0.00070968625,0.9992902
1,1,0.99968433,-1,0.0003157077,0.99968433
1,1,0.99974376,-1,0.00025620227,0.99974376
1,1,0.9992218,-1,0.0007782259,0.9992218
1,1,0.9997862,-1,0.00021379415,0.9997862
1,1,0.9994616,-1,0.0005384494,0.9994616
1,1,0.99982077,-1,0.00017928233,0.99982077
1,1,0.9998049,-1,0.00019506518,0.9998049
1,1,0.99972636,-1,0.00027358992,0.99972636
1,1,0.9998554,-1,0.00014455178,0.9998554
1,1,0.9997321,-1,0.00026788577,0.9997321
1,1,0.99982494,-1,0.00017513298,0.99982494
1,0,0.528935,-1,0.528935,0.47106495
1,1,0.9991379,-1,0.00086206745,0.9991379
1,1,0.99973613,-1,0.0002638295,0.99973613
1,1,0.996671,-1,0.003329036,0.996671
1,1,0.9997553,-1,0.00024462945,0.9997553
1,1,0.9998173,-1,0.00018269468,0.9998173
1,1,0.999739,-1,0.00026104492,0.999739
1,1,0.9998547,-1,0.00014529163,0.9998547
1,1,0.99981743,-1,0.0001826278,0.99981743
1,1,0.9998547,-1,0.00014535026,0.9998547
1,1,0.99933726,-1,0.0006627723,0.99933726
1,1,0.9998553,-1,0.00014473854,0.9998553
1,1,0.9996815,-1,0.0003185761,0.9996815
0,0,0.99841726,-1,0.99841726,0.0015827611
1,1,0.9998554,-1,0.00014459479,0.9998554
1,1,0.9998549,-1,0.00014509477,0.9998549
1,1,0.9996697,-1,0.00033037158,0.9996697
1,1,0.99975294,-1,0.00024709853,0.99975294
1,1,0.9997882,-1,0.00021176579,0.9997882
0,0,0.9964244,-1,0.9964244,0.003575597
1,1,0.9995041,-1,0.00049594423,0.9995041
1,1,0.9995029,-1,0.0004970682,0.9995029
1,1,0.9997013,-1,0.00029867576,0.9997013
1,1,0.99985266,-1,0.00014729083,0.99985266
1,1,0.99963415,-1,0.0003658679,0.99963415
0,0,0.99907804,-1,0.99907804,0.00092196016
0,0,0.91055655,-1,0.91055655,0.08944339
1,1,0.9997168,-1,0.00028311953,0.9997168
0,0,0.96589303,-1,0.96589303,0.034107007
1,0,0.67607117,-1,0.67607117,0.32392883
1,1,0.9998192,-1,0.0001808566,0.9998192
1,1,0.99985564,-1,0.00014434876,0.99985564
0,0,0.9959162,-1,0.9959162,0.0040838495
0,0,0.9864305,-1,0.9864305,0.0135695
1,1,0.9996375,-1,0.00036255468,0.9996375
1,1,0.9997497,-1,0.00025031442,0.9997497
1,1,0.99985266,-1,0.0001473428,0.99985266
1,1,0.9997527,-1,0.00024734534,0.9997527
1,1,0.9998313,-1,0.00016861962,0.9998313
0,0,0.9977296,-1,0.9977296,0.002270473
0,0,0.99894243,-1,0.99894243,0.0010576145
1,1,0.9996369,-1,0.0003631145,0.9996369
1,1,0.99985576,-1,0.00014428025,0.99985576
1,1,0.9996308,-1,0.00036922918,0.9996308
0,0,0.9990138,-1,0.9990138,0.0009861548
1,1,0.99982077,-1,0.00017924301,0.99982077
1,1,0.9996387,-1,0.000361344,0.9996387
0,0,0.9980761,-1,0.9980761,0.0019239472
1,1,0.9997507,-1,0.0002493623,0.9997507
1,1,0.99985635,-1,0.00014359945,0.99985635
1,1,0.9998584,-1,0.00014163012,0.9998584
1,1,0.99985456,-1,0.0001453888,0.99985456
1,1,0.99974686,-1,0.000253139,0.99974686
1,1,0.99973804,-1,0.00026193846,0.99973804
1,1,0.999742,-1,0.00025800124,0.999742
1,1,0.9997266,-1,0.00027338392,0.9997266
1,1,0.9998677,-1,0.00013233039,0.9998677
0,0,0.9763787,-1,0.9763787,0.02362134
0,0,0.9983169,-1,0.9983169,0.0016831773
1,1,0.9995931,-1,0.00040691448,0.9995931
0,0,0.99897134,-1,0.99897134,0.0010286341
1,1,0.99979836,-1,0.00020168454,0.99979836
1,1,0.999361,-1,0.00063899613,0.999361
1,1,0.9997584,-1,0.00024161927,0.9997584
1,1,0.99970216,-1,0.0002977855,0.99970216
1,1,0.99985564,-1,0.00014437767,0.99985564
1,1,0.9998555,-1,0.00014445161,0.9998555
0,0,0.9990421,-1,0.9990421,0.00095789885
0,0,0.9773991,-1,0.9773991,0.022600945
1,1,0.9996269,-1,0.00037311632,0.9996269
1,1,0.9997948,-1,0.00020523944,0.9997948
0,0,0.9991721,-1,0.9991721,0.00082791504
1,1,0.99977,-1,0.00023001208,0.99977
1,1,0.9997156,-1,0.00028440703,0.9997156
1,1,0.99975044,-1,0.00024955472,0.99975044
1,1,0.95802873,-1,0.0419713,0.95802873
1,1,0.99969256,-1,0.0003074375,0.99969256
1,1,0.96532816,-1,0.034671795,0.96532816
1,1,0.999856,-1,0.00014398913,0.999856
1,1,0.9992526,-1,0.0007473447,0.9992526
1,1,0.9997081,-1,0.00029180569,0.9997081
1,1,0.99976987,-1,0.00023008797,0.99976987
1,1,0.9996774,-1,0.0003226401,0.9996774
1,1,0.9997814,-1,0.00021856338,0.9997814
1,1,0.99976104,-1,0.00023894939,0.99976104
1,1,0.9965952,-1,0.0034048348,0.9965952
1,1,0.9995541,-1,0.0004458599,0.9995541
1,1,0.9997185,-1,0.00028153008,0.9997185
1,1,0.9997514,-1,0.0002486643,0.9997514
1,1,0.9998004,-1,0.00019968154,0.9998004
1,1,0.9998553,-1,0.00014467725,0.9998553
0,0,0.99895537,-1,0.99895537,0.0010445779
1,1,0.99942774,-1,0.0005721969,0.99942774
1,1,0.9997321,-1,0.00026796397,0.9997321
1,1,0.99984753,-1,0.00015247714,0.99984753
1,1,0.9997993,-1,0.00020067059,0.9997993
0,0,0.9002333,-1,0.9002333,0.099766664
1,1,0.99977,-1,0.00023001275,0.99977
0,0,0.9636997,-1,0.9636997,0.036300253
1,1,0.99960417,-1,0.00039586416,0.99960417
0,0,0.99779797,-1,0.99779797,0.0022020338
0,0,0.9851253,-1,0.9851253,0.014874721
