y_true,y_pred,confidence,exit_used,prob_VPN-BROWSING,prob_VPN-CHAT,prob_VPN-FT,prob_VPN-MAIL,prob_VPN-P2P,prob_VPN-STREAMING,prob_VPN-VOIP
1,1,0.6397119,2,0.035203688,0.6397119,0.300721,0.016141443,0.007813707,0.00014643765,0.00026186035
2,2,0.49404365,2,0.11427768,0.20188545,0.49404365,0.18674836,0.0015674783,4.9746275e-05,0.0014276722
0,0,0.60236615,2,0.60236615,0.2812523,0.108162895,0.0027251812,0.0040121735,0.00027044985,0.0012108057
6,6,0.98663354,2,0.0014127981,0.00058432325,0.006295039,0.00087293296,0.00318587,0.0010155091,0.98663354
1,2,0.6333058,2,0.05545466,0.30615118,0.6333058,0.0022415014,0.0020872895,7.900637e-06,0.0007517296
6,6,0.9866536,2,0.0014055234,0.0005787917,0.0062590223,0.0008763239,0.0032004162,0.0010262866,0.9866536
2,0,0.5092841,2,0.5092841,0.35788402,0.123132624,0.004573156,0.0040171267,0.000105792016,0.0010031421
6,6,0.9866128,2,0.0014198385,0.00058953464,0.0063287476,0.0008699693,0.0031732358,0.0010058924,0.9866128
4,4,0.6680259,2,0.00088798284,0.19798243,0.085842304,0.022955507,0.6680259,0.01567495,0.008630886
2,3,0.6467791,2,0.0019722779,0.171136,0.17800854,0.6467791,0.0017701916,8.328888e-05,0.00025060846
0,0,0.58540004,2,0.58540004,0.1753165,0.0862268,0.0009224811,0.1499187,0.0003950525,0.0018204314
6,6,0.9844626,2,0.0014945082,0.001259064,0.011182397,0.0004167322,0.0009188828,0.0002658181,0.9844626
2,1,0.57898706,2,0.122980535,0.57898706,0.28017315,0.008674872,0.008653406,0.00018912352,0.00034180962
6,6,0.9866441,2,0.0014090039,0.00058146834,0.006276505,0.000874636,0.0031931906,0.0010209798,0.9866441
1,1,0.43401575,2,0.35011476,0.43401575,0.1924772,0.021183696,0.0014477535,0.00016566527,0.0005951703
2,2,0.49184227,2,0.00042243174,0.07004044,0.49184227,0.0005111008,0.42562085,0.011436889,0.00012604099
6,6,0.9840809,2,0.0015339567,0.0012956543,0.011484249,0.0004167113,0.00092398206,0.00026457105,0.9840809
